3198 3.538990 4.959803
3199 3.276965 1.852241
3200 5.084888 2.447768
3201 4.689666 0.401876
3202 2.549634 2.854728
3203 3.774610 2.750907
3204 4.102483 3.152149
3205 4.967988 0.741587
3206 3.944001 2.121181
3207 2.144625 4.447979
3208 3.749799 2.801223
3209 2.466756 3.312783
3210 1.973048 2.975691
3211 2.903132 4.101817
3212 4.610202 1.830006
3213 5.463844 4.307890
3214 4.612195 5.391173
3215 4.472175 2.134930
3216 4.872568 2.512936
3217 3.378311 4.737724
3218 5.517977 2.105161
3219 3.727670 3.144594
3220 3.328682 1.638600
3221 5.452673 2.937380
3222 2.627890 2.899582
3223 3.919162 2.305455
3224 3.786871 4.352277
3225 3.413709 4.041789
3226 4.751140 1.770573
3227 4.552878 4.501637
3228 3.642906 2.580970
3229 3.151145 2.303854
3230 3.952922 0.985375
3231 4.425078 2.760556
3232 7.778684 3.410703
3233 4.962034 2.084693
3234 3.025123 3.177271
3235 3.239336 3.832319
3236 5.086058 1.558825
3237 2.110550 2.831550
3238 2.322330 1.893870
3239 5.132788 2.704058
3240 3.730674 4.710777
3241 4.604639 4.301943
3242 2.860070 3.149523
3243 3.304425 3.860261
3244 3.820845 3.825948
3245 3.559895 4.483661
3246 3.718660 4.274201
3247 5.659449 2.605021
3248 3.920138 2.454097
3249 3.444065 2.006703
3250 5.393101 2.831583
3251 3.686005 3.812064
3252 4.908594 1.664389
3253 4.704280 1.777444
3254 2.599474 4.384507
3255 3.740434 2.645537
3256 3.505471 3.162695
3257 5.597384 3.915309
3258 4.130048 2.948804
3259 3.688645 1.098358
3260 4.164793 0.487184
3261 5.101368 2.295610
3262 2.829627 2.990818
3263 4.579838 4.853937
3264 5.770078 3.851395
3265 5.143026 2.296163
3266 5.188447 4.596474
3267 2.526654 2.991215
3268 2.652537 2.129086
3269 4.158236 4.668425
3270 4.924765 4.041943
3271 3.312492 2.750603
3272 4.673405 1.345762
3273 2.948809 4.525108
3274 4.349393 4.063725
3275 3.241563 2.730551
3276 3.631746 3.619111
3277 3.352866 4.056947
3278 2.617407 5.496744
3279 4.734332 3.201244
3280 5.357584 4.649669
3281 3.414680 3.918650
3282 2.998611 1.909543
3283 4.237576 2.640801
3284 3.616978 3.472318
3285 1.537193 3.726304
3286 0.931669 3.451788
3287 2.700135 2.909833
3288 4.280216 3.498960
3289 4.738449 2.326217
3290 3.467933 2.864329
3291 4.564546 2.822089
3292 5.895780 3.310780
3293 4.395233 1.990068
3294 4.085854 3.609646
3295 4.625802 4.853195
3296 5.685847 4.605752
3297 4.691962 3.385656
3298 4.070274 4.804231
3299 4.196698 4.049554
3300 5.213062 2.462175
3301 2.322071 1.443016
3302 4.218460 4.487346
3303 4.742406 2.837972
3304 2.911862 3.824497
3305 2.971862 2.873893
3306 4.032428 2.552946
3307 3.796973 2.032683
3308 3.254499 4.451724
3309 5.179707 2.844559
3310 4.338416 2.799238
3311 3.272362 2.736371
3312 4.156216 2.388781
3313 3.588122 2.690900
3314 5.609789 2.347120
3315 4.360771 4.775095
3316 3.729260 4.163217
3317 3.934304 3.495857
3318 5.018175 3.468741
3319 3.814702 3.602735
3320 5.084487 3.361487
3321 4.990012 4.562537
3322 3.809686 3.849603
3323 4.172673 2.220937
3324 3.208522 2.768429
3325 2.237057 2.712846
3326 3.998700 3.691117
3327 4.732148 4.399108
3328 4.605023 2.291562
3329 3.764763 5.207944
3330 5.229945 3.735550
3331 4.886837 1.894650
3332 4.488262 2.567026
3333 4.424489 2.071922
3334 5.754745 4.641941
3335 3.558778 3.254796
3336 4.879193 4.049259
3337 4.324020 2.551052
3338 4.084433 3.886073
3339 3.395307 3.205690
3340 3.968701 2.421205
3341 4.007433 3.053874
3342 3.892471 4.618303
3343 4.890984 6.235372
3344 3.303143 3.085146
3345 3.605633 4.235491
3346 5.209585 3.002057
3347 4.720950 4.284651
3348 4.188359 3.060737
3349 3.340322 2.199464
3350 4.254009 4.091827
3351 2.735045 2.960277
3352 4.816119 2.009099
3353 4.202456 1.956621
3354 4.734287 2.434923
3355 3.755094 1.783145
3356 4.274109 5.163512
3357 3.137995 2.519867
3358 4.434344 1.465970
3359 3.882667 3.039564
3360 3.085285 3.999429
3361 4.115661 2.021856
3362 3.674851 4.831744
3363 4.639533 1.748364
3364 4.509461 2.739630
3365 3.147231 2.896642
3366 4.186192 2.968581
3367 4.313595 5.245333
3368 4.294020 4.166946
3369 2.869842 4.071874
3370 3.233594 2.802373
3371 2.133225 3.812313
3372 3.052874 3.270144
3373 4.538816 3.808115
3374 4.511603 2.671510
3375 4.823135 2.496888
3376 2.243203 3.934206
3377 3.687709 2.942379
3378 4.087942 4.391757
3379 4.567707 4.016706
3380 6.032871 1.984043
3381 5.898136 2.425062
3382 4.017458 3.947590
3383 3.455731 1.991688
3384 3.968495 2.878629
3385 3.847161 1.552832
3386 2.670961 4.441389
3387 5.080299 2.679682
3388 5.010268 2.458600
3389 3.213476 3.516963
3390 2.827982 3.287827
3391 4.545622 3.613844
3392 3.434727 3.530899
3393 5.395393 2.783732
3394 6.249340 0.579077
3395 5.152167 0.841333
3396 3.470747 3.876851
3397 3.449121 5.156214
3398 3.341966 3.056676
3399 1.770851 3.842274
3400 3.116724 1.547825
3401 2.951666 3.337673
3402 4.787058 3.411430
3403 6.284606 3.917286
3404 4.577321 3.591934
3405 5.029384 3.364085
3406 4.228491 4.094898
3407 3.121049 3.050263
3408 4.206224 4.240195
3409 2.905459 2.033148
3410 3.265480 3.826043
3411 3.847944 3.459882
3412 3.585507 1.954598
3413 4.028659 2.317369
3414 3.862422 3.255261
3415 5.715052 3.688633
3416 4.170758 1.923129
3417 1.965135 2.925509
3418 5.479086 3.006813
3419 4.280002 3.511027
3420 3.655620 1.273452
3421 3.805754 2.578348
3422 5.619095 3.546064
3423 4.922356 2.585820
3424 5.982521 2.503645
3425 3.718855 3.398073
3426 4.670083 4.712551
3427 3.425828 5.016484
3428 2.757501 3.043320
3429 3.146080 3.894395
3430 3.916378 1.959889
3431 3.056199 3.899278
3432 2.434076 4.803024
3433 4.513632 4.035051
3434 6.363133 2.205640
3435 3.131903 2.552382
3436 3.931617 3.666595
3437 3.981804 2.680652
3438 4.592582 3.600478
3439 4.725096 4.537218
3440 2.836616 3.262941
3441 5.653075 2.603927
3442 4.599483 3.087470
3443 2.967043 2.530584
3444 2.104148 3.016775
3445 3.429768 2.543090
3446 4.479165 1.604134
3447 4.074199 1.714974
3448 3.868987 3.170045
3449 2.817294 2.349727
3450 3.774409 1.858523
3451 6.023540 1.789534
3452 2.978038 1.689335
3453 5.474546 5.180816
3454 4.508033 3.149649
3455 3.925208 4.011666
3456 4.610303 2.141770
3457 4.891723 3.566311
3458 3.554994 2.345829
3459 3.807981 1.247718
3460 3.028836 2.873001
3461 4.826723 3.033452
3462 4.363359 3.706133
3463 4.689231 2.491797
3464 7.034988 1.991317
3465 3.284622 1.897802
3466 4.433095 3.241983
3467 3.997501 3.741953
3468 3.939206 3.976874
3469 2.881155 3.132391
3470 2.604385 3.537612
3471 4.780188 3.711763
3472 3.367023 3.145254
3473 4.932505 3.912122
3474 4.416993 1.423165
3475 3.916286 1.587884
3476 4.621448 3.435206
3477 3.373088 3.694908
3478 3.184775 3.943074
3479 4.157462 3.119610
3480 4.678781 2.598888
3481 5.494462 3.778693
3482 1.841312 3.239552
3483 4.551557 1.032276
3484 3.081109 2.299934
3485 4.750289 2.894143
3486 3.179204 2.695821
3487 2.714465 3.799956
3488 4.627427 2.934063
3489 4.750927 3.875297
3490 2.217253 3.489798
3491 3.144368 3.839449
3492 3.209832 4.468809
3493 5.770107 3.522951
3494 3.728099 2.638649
3495 2.261829 2.064906
3496 4.284501 3.168933
3497 3.464083 3.586480
3498 3.844350 2.689254
3499 3.749981 1.250324
3500 5.131166 2.589380
3501 4.640019 2.072227
3502 2.818944 3.479161
3503 4.178291 1.814852
3504 3.152720 4.818475
3505 3.953268 2.586938
3506 5.033377 3.825451
3507 4.048608 6.230354
3508 4.728918 3.878611
3509 5.189959 1.239825
3510 3.825082 2.270810
3511 4.585825 2.284346
3512 3.102605 1.230571
3513 5.651734 2.982878
3514 3.857719 2.280411
3515 2.823173 1.617105
3516 3.654125 1.553279
3517 3.176916 3.515269
3518 3.738474 1.972375
3519 5.919829 3.317185
3520 3.670886 2.739772
3521 1.960788 2.191563
3522 3.904077 2.657968
3523 3.547756 3.338257
3524 4.197173 4.082454
3525 4.337803 3.449070
3526 2.951200 2.910640
3527 3.852371 3.978406
3528 3.843181 1.966820
3529 4.156159 1.600657
3530 3.400026 2.488572
3531 7.358436 2.377325
3532 2.909076 1.458167
3533 4.861689 1.659030
3534 4.133636 2.840564
3535 3.704029 1.720008
3536 4.112597 1.746137
3537 3.374353 2.253862
3538 3.080088 3.132480
3539 4.375634 3.490034
3540 2.126783 2.139813
3541 4.432885 4.381956
3542 3.341656 3.554990
3543 4.314800 5.255898
3544 4.342863 3.340096
3545 5.365357 2.500731
3546 5.221259 3.109804
3547 6.496556 1.918900
3548 3.393265 4.075907
3549 5.241921 3.161728
3550 4.289293 2.153379
3551 4.498564 1.467322
3552 5.695388 4.719163
3553 5.145856 2.936975
3554 2.196545 3.562981
3555 3.680544 3.216328
3556 3.759143 1.995838
3557 4.354331 2.916264
3558 3.430966 3.230976
3559 2.319171 3.487501
3560 3.196223 2.979088
3561 4.462165 2.754754
3562 3.256768 2.721858
3563 4.381070 2.548551
3564 4.943711 3.735508
3565 3.159545 2.718808
3566 4.721094 2.110834
3567 2.101770 2.401996
3568 3.330568 1.975671
3569 3.737268 1.683523
3570 3.357533 2.446894
3571 2.621925 3.575098
3572 4.631096 1.936777
3573 3.381786 4.001877
3574 3.545333 2.895918
3575 4.464917 2.609783
3576 2.746687 3.457346
3577 2.740608 3.863733
3578 3.509152 3.005916
3579 5.112397 2.728909
3580 3.520257 2.140360
3581 3.714279 4.374664
3582 3.693505 3.166638
3583 4.275738 4.050884
3584 4.114976 2.203338
3585 4.590264 2.637994
3586 4.030476 2.078819
3587 3.290761 3.672845
3588 2.446244 1.968425
3589 4.406900 4.510247
3590 3.454393 2.370203
3591 4.250676 3.267724
3592 3.851539 1.950244
3593 5.885043 5.490096
3594 4.701272 3.331287
3595 4.251967 2.018757
3596 2.687242 3.747274
3597 2.254831 3.741476
3598 5.956260 2.985520
3599 4.765990 3.387070
3600 5.771329 2.365137
3601 3.720864 2.186746
3602 3.054941 3.748595
3603 4.121418 3.322961
3604 5.161924 2.663998
3605 4.932633 1.927508
3606 5.318405 3.914781
3607 3.940867 2.897618
3608 5.259264 2.164041
3609 3.346848 3.868217
3610 3.612797 3.081550
3611 4.824050 1.655020
3612 4.182188 2.676839
3613 3.178650 2.664283
3614 3.025538 3.627660
3615 5.461332 3.432691
3616 4.105925 1.688168
3617 3.776801 5.738333
3618 5.048952 1.264883
3619 2.364280 3.355698
3620 3.141649 3.950958
3621 3.637652 3.243875
3622 2.913493 1.064808
3623 4.459154 4.190627
3624 2.367092 4.815873
3625 2.532613 3.861952
3626 3.525867 0.924210
3627 4.860139 2.032625
3628 4.897167 4.546650
3629 3.620282 2.803994
3630 4.527516 3.822627
3631 5.181570 3.367207
3632 6.783131 5.137307
3633 3.971284 1.482262
3634 3.324146 2.336420
3635 4.281919 3.476415
3636 4.757285 1.249480
3637 2.658980 3.795595
3638 5.172498 3.119779
3639 5.571435 4.151503
3640 3.131975 4.577520
3641 3.797330 1.979311
3642 3.771156 4.081521
3643 4.470704 1.910113
3644 4.565811 3.369823
3645 4.604398 2.663531
3646 4.638139 3.830881
3647 4.147415 4.801357
3648 5.508595 2.625958
3649 3.698179 3.625932
3650 2.957137 1.834644
3651 4.162527 1.921014
3652 4.291785 4.804713
3653 3.562402 3.427296
3654 3.196534 2.690448
3655 0.708136 2.460901
3656 3.848482 2.280476
3657 2.980795 3.430318
3658 2.544792 2.013377
3659 2.743129 2.946382
3660 6.437627 4.034026
3661 4.037623 3.071710
3662 3.736025 3.049889
3663 3.660964 2.707180
3664 2.953241 3.542686
3665 5.887936 4.210107
3666 4.411525 3.752465
3667 3.657623 2.292965
3668 4.953804 3.857496
3669 5.699092 2.651904
3670 3.731014 2.596436
3671 3.968613 3.147967
3672 4.892288 0.580926
3673 4.262685 4.135411
3674 4.537590 2.220258
3675 4.215218 3.163455
3676 4.168766 3.588552
3677 4.052572 2.810529
3678 5.173865 4.100280
3679 3.699868 4.291395
3680 5.256921 3.232439
3681 4.097754 4.767257
3682 6.323369 2.217938
3683 4.627730 3.529065
3684 2.714565 2.941249
3685 1.689855 1.820682
3686 3.885466 1.934930
3687 4.019853 3.723041
3688 4.705871 2.418509
3689 4.917195 2.569280
3690 4.251639 3.561932
3691 5.035773 3.472896
3692 3.063535 2.803292
3693 3.495584 0.933865
3694 2.904622 4.394203
3695 4.834911 1.958988
3696 3.281669 5.002867
3697 4.259401 2.697913
3698 5.252444 1.066446
3699 4.871062 4.858423
3700 2.503782 1.436994
3701 2.081647 3.159314
3702 3.952867 2.658130
3703 3.111336 2.987112
3704 3.065552 3.490963
3705 4.252711 3.550312
3706 3.658037 2.967103
3707 3.586292 1.907477
3708 3.912396 2.008001
3709 4.225989 2.685868
3710 4.508554 3.453382
3711 3.151262 3.052723
3712 3.470603 1.036188
3713 4.002915 3.885617
3714 1.518538 2.012272
3715 4.844747 3.390371
3716 3.051731 3.753625
3717 5.891655 2.350254
3718 3.385152 2.723888
3719 4.393195 3.542669
3720 2.155281 3.312349
3721 4.551686 1.192003
3722 5.143837 1.385500
3723 3.539710 2.940233
3724 4.964543 3.877187
3725 4.089761 2.396954
3726 4.829618 4.177541
3727 4.445576 1.748094
3728 3.767634 2.740310
3729 3.976089 3.826815
3730 5.256549 2.070785
3731 3.712384 3.604736
3732 6.194021 2.564372
3733 4.451269 4.147940
3734 4.710803 3.219319
3735 4.598931 2.542954
3736 1.991132 2.976172
3737 4.133410 2.685462
3738 3.916058 3.823459
3739 3.632575 2.611046
3740 4.229927 2.297124
3741 5.855375 2.360614
3742 4.053734 2.724852
3743 3.933321 2.818897
3744 3.599379 1.777956
3745 2.856261 0.894839
3746 3.312558 3.266661
3747 2.771217 2.838132
3748 5.685437 3.727044
3749 2.553239 2.681372
3750 3.862249 3.657363
3751 3.561758 3.540974
3752 4.627326 4.734381
3753 3.237448 2.766141
3754 3.650275 4.619183
3755 4.340537 2.230744
3756 4.764579 2.983756
3757 2.584240 2.809473
3758 3.594362 3.427841
3759 4.663709 4.106577
3760 5.721595 4.979837
3761 3.780579 3.027295
3762 2.739224 3.509423
3763 3.479155 4.666138
3764 3.275945 5.272576
3765 2.675297 2.756383
3766 2.725218 3.963832
3767 5.952519 2.903660
3768 5.164413 2.371536
3769 3.923029 2.592826
3770 3.241587 4.127474
3771 4.395470 1.899134
3772 3.105513 2.341322
3773 4.274252 4.315523
3774 4.413947 3.761943
3775 5.249770 2.974181
3776 4.476251 3.121222
3777 3.450306 3.282659
3778 4.088571 1.651436
3779 4.703223 4.324483
3780 4.247319 2.795203
3781 3.486808 2.854294
3782 1.972547 3.862839
3783 3.831310 1.999019
3784 2.841120 1.803972
3785 4.161122 4.829942
3786 3.807440 3.182970
3787 4.435681 3.892208
3788 4.905551 1.774236
3789 5.396971 1.938878
3790 4.010591 4.514683
3791 3.308177 1.477904
3792 4.187603 1.564777
3793 6.073489 5.005068
3794 2.665015 2.465275
3795 4.653769 3.765463
3796 3.972480 5.189454
3797 2.779115 4.720611
3798 4.397410 3.481604
3799 3.071152 3.159642
3800 4.225340 2.394117
3801 3.860230 2.295010
3802 3.695193 1.581191
3803 3.799812 2.822639
3804 4.879775 4.422373
3805 5.273646 3.279281
3806 2.116397 2.407691
3807 3.253255 2.066120
3808 4.514334 4.898594
3809 2.065465 2.228633
3810 2.913000 3.171076
3811 2.941380 2.663166
3812 5.138992 3.472636
3813 4.166130 2.773552
3814 4.904990 4.433625
3815 5.864380 2.689017
3816 3.328502 1.586264
3817 4.391382 3.894033
3818 1.950032 2.342899
3819 4.733058 2.265680
3820 4.128119 3.353507
3821 3.971930 2.838929
3822 2.987583 2.421675
3823 3.874014 2.551874
3824 3.535336 1.991914
3825 2.225512 2.975903
3826 4.252501 2.005337
3827 6.345652 3.560345
3828 4.722594 2.054346
3829 3.782178 3.020524
3830 3.415890 1.992016
3831 4.495172 3.448191
3832 4.905729 2.130030
3833 5.925300 1.536374
3834 2.573721 3.637454
3835 3.516228 2.928048
3836 3.984948 4.125005
3837 3.941245 2.615719
3838 3.501003 3.982366
3839 3.607441 0.203683
3840 2.112178 1.302886
3841 4.572677 3.293729
3842 4.020913 4.168053
3843 3.948093 2.793949
3844 5.472220 4.614338
3845 1.900216 2.994474
3846 4.013729 2.402520
3847 3.467838 2.832101
3848 5.140920 3.733935
3849 4.043178 1.696581
3850 2.497109 3.375780
3851 2.397377 3.226939
3852 5.450962 1.774116
3853 4.196319 3.310120
3854 5.195550 2.558086
3855 4.320627 3.857570
3856 3.374770 3.700244
3857 4.573756 2.465993
3858 4.138246 3.396955
3859 4.309503 3.722257
3860 3.368007 2.524251
3861 3.400121 2.295242
3862 3.023551 4.083507
3863 3.074169 3.082178
3864 4.027212 4.289604
3865 3.767923 4.542512
3866 2.905606 1.964348
3867 5.678440 -0.942867
3868 3.833969 3.030469
3869 3.391406 4.965228
3870 4.265912 2.057659
3871 4.906391 2.485796
3872 2.671359 3.684388
3873 5.099514 2.686812
3874 4.162242 2.304378
3875 4.958373 2.347131
3876 5.139010 2.953625
3877 3.589412 3.112294
3878 4.514618 3.744334
3879 6.101567 3.674776
3880 2.431155 2.763983
3881 4.648192 3.676461
3882 1.630814 3.013341
3883 3.451904 1.640470
3884 5.043343 4.341111
3885 3.333797 4.315212
3886 1.814383 4.539415
3887 1.972505 4.009935
3888 4.236850 3.049760
3889 4.454824 -0.112945
3890 4.288810 4.455406
3891 3.779325 4.064949
3892 3.525018 2.336630
3893 4.224305 2.611568
3894 4.094128 3.351804
3895 5.322654 0.031132
3896 4.180849 1.104012
3897 3.762252 4.267590
3898 4.471996 3.868883
3899 6.029683 2.246626
3900 4.564380 1.655639
3901 5.079404 3.114344
3902 5.199529 1.337897
3903 3.169891 1.789267
3904 4.898236 2.140685
3905 3.437891 4.348286
3906 2.569404 3.931419
3907 4.366382 3.744498
3908 2.275078 2.010945
3909 4.822950 2.889834
3910 3.082934 2.405353
3911 3.596390 2.137326
3912 2.642633 2.431999
3913 3.134681 3.440795
3914 3.805800 1.363269
3915 2.966733 3.009826
3916 3.791132 2.309848
3917 5.428681 3.647009
3918 5.462107 2.989715
3919 5.631514 -0.280292
3920 4.407056 2.601812
3921 3.590585 1.515048
3922 2.521757 2.254191
3923 3.003412 2.829966
3924 4.387428 2.562484
3925 3.635114 3.199614
3926 4.062049 3.348320
3927 4.226670 2.550686
3928 3.101562 2.720619
3929 3.413263 1.900813
3930 5.016719 2.025372
3931 5.214053 2.994933
3932 4.136611 2.987107
3933 2.821198 2.792791
3934 4.350095 4.237492
3935 4.771585 3.832911
3936 4.663879 3.895640
3937 5.607699 3.056036
3938 3.343359 2.678695
3939 3.329485 2.222366
3940 4.043634 2.739198
3941 2.254229 3.346416
3942 3.976050 2.718055
3943 3.678930 2.469440
3944 4.380734 2.926790
3945 4.931356 2.846776
3946 4.663987 4.332002
3947 4.469996 3.073728
3948 2.911982 0.806959
3949 2.390840 4.520333
3950 5.158282 2.537772
3951 2.997890 2.756279
3952 3.946549 5.059363
3953 5.064016 1.452832
3954 3.603862 3.626211
3955 4.388792 2.509252
3956 2.209253 2.563223
3957 3.742140 3.377098
3958 4.570045 2.985415
3959 4.106161 3.423015
3960 1.743355 0.842775
3961 3.885744 2.084196
3962 4.108391 4.669266
3963 3.784385 3.741515
3964 4.113712 4.557869
3965 3.874411 0.972946
3966 5.703310 2.603642
3967 3.029602 2.759317
3968 5.935595 2.398835
3969 3.556659 2.013454
3970 3.373548 2.316364
3971 5.242812 3.294271
3972 2.450874 2.395785
3973 4.495457 4.319988
3974 4.288493 2.388726
3975 4.525735 2.902906
3976 3.804061 2.201901
3977 2.671865 3.509600
3978 3.646200 3.282132
3979 3.936214 4.476751
3980 5.278747 2.778144
3981 3.008679 3.815738
3982 4.470158 5.885233
3983 3.695481 2.689980
3984 4.325276 2.633575
3985 4.326245 2.965440
3986 3.473527 3.083916
3987 2.760584 2.647169
3988 3.255064 3.538096
3989 5.779100 1.581474
3990 5.443490 4.740213
3991 5.849140 2.847761
3992 5.497350 3.439033
3993 4.395133 1.861874
3994 4.629220 4.882918
3995 2.117549 4.944577
3996 3.383007 3.363862
3997 3.592394 2.127534
3998 2.325210 4.329431
3999 5.538878 4.196023
4000 3.940690 3.274944
4001 4.205364 3.572760
4002 3.286410 4.672991
4003 4.002871 2.511942
4004 5.119792 2.680734
4005 3.615958 2.487726
4006 2.872805 4.448779
4007 3.828421 2.213813
4008 3.655605 3.189342
4009 3.665141 4.337062
4010 3.886277 4.963553
4011 4.610035 3.198969
4012 4.247574 3.312197
4013 2.483551 2.570565
4014 3.894757 2.966708
4015 4.174999 3.630051
4016 4.658979 3.476804
4017 4.509657 3.173719
4018 5.617924 3.131080
4019 2.505236 3.734081
4020 2.835438 3.285290
4021 3.493650 1.933501
4022 4.883810 2.760695
4023 4.080197 3.172439
4024 4.310141 4.695178
4025 3.686919 3.179498
4026 4.038817 3.036775
4027 2.271380 2.581015
4028 4.233479 2.588368
4029 2.094818 2.974135
4030 4.720726 2.483368
4031 3.804639 2.247540
4032 4.508818 4.516547
4033 4.986597 4.892160
4034 4.435641 4.610787
4035 4.010284 4.493405
4036 4.084562 3.675400
4037 3.357273 2.524524
4038 3.897561 4.342954
4039 4.829984 2.982533
4040 3.424806 1.628001
4041 4.136405 4.270505
4042 3.618423 2.215578
4043 3.994268 3.040456
4044 4.297504 2.617856
4045 4.976785 3.466759
4046 3.107563 3.285704
4047 3.276303 2.724066
4048 4.719455 3.608127
4049 3.934581 2.225793
4050 5.525618 2.212266
4051 3.194844 2.738999
4052 3.595347 0.764789
4053 1.937186 3.237053
4054 4.365990 3.954143
4055 4.421983 2.330750
4056 3.586682 3.658244
4057 4.382411 2.455852
4058 2.698074 2.347147
4059 3.609335 3.603233
4060 3.612531 2.571837
4061 3.741263 -0.124335
4062 4.216384 1.711017
4063 3.124045 4.252671
4064 4.185305 1.680858
4065 4.987463 3.775350
4066 4.227278 2.627294
4067 4.498776 3.496994
4068 4.533696 3.497097
4069 5.158860 1.307239
4070 3.099250 2.814861
4071 3.762014 2.331536
4072 4.276618 4.971071
4073 6.073161 3.170771
4074 2.913933 4.271324
4075 2.570614 4.669840
4076 5.807992 2.813971
4077 3.087231 3.563517
4078 4.390529 3.437032
