3726 2.714308 2.675982
3727 3.624276 1.013493
3728 3.413649 1.924944
3729 3.402376 0.979145
3730 4.164708 2.267718
3731 2.522752 0.610922
3732 -0.270252 2.193985
3733 2.935246 3.271016
3734 4.432111 2.574253
3735 1.405937 1.572814
3736 3.661967 2.140783
3737 1.852543 0.751218
3738 3.205670 4.242758
3739 2.556322 1.236612
3740 4.233002 1.819727
3741 3.488948 2.563446
3742 3.570732 2.352757
3743 2.578818 -0.222310
3744 3.280941 3.129747
3745 4.432767 2.171282
3746 2.146169 1.261054
3747 2.111942 1.247437
3748 2.539184 1.528467
3749 3.028467 0.639950
3750 4.574148 0.970458
3751 2.712662 2.644435
3752 3.384036 1.732712
3753 1.666201 1.695794
3754 3.005553 1.489809
3755 2.847457 0.935726
3756 1.863631 2.212487
3757 3.183200 1.595427
3758 3.341041 -0.373826
3759 2.565569 1.497011
3760 1.656011 2.409470
3761 3.580350 2.315569
3762 4.319809 0.638513
3763 4.652539 3.343276
3764 3.029417 2.969445
3765 3.641369 1.836584
3766 2.867648 1.898107
3767 2.928304 2.380915
3768 3.439674 2.949724
3769 4.278536 2.427951
3770 3.373796 4.501491
3771 0.617652 1.350134
3772 2.965326 0.070235
3773 4.309835 2.779692
3774 4.244390 1.936896
3775 1.791924 1.423016
3776 2.546579 2.056275
3777 3.487567 -0.032488
3778 1.827837 2.227820
3779 4.050110 0.237338
3780 4.621909 1.893963
3781 2.964124 2.485084
3782 1.880636 0.775939
3783 2.936980 0.554450
3784 1.898261 0.902963
3785 3.202650 2.422542
3786 1.884738 2.275397
3787 3.792745 3.079556
3788 4.830834 2.165564
3789 2.957304 1.126527
3790 1.645181 2.505284
3791 1.742857 1.993644
3792 1.288296 2.325188
3793 2.776013 2.765300
3794 2.560023 2.704833
3795 2.765866 2.601399
3796 2.773559 3.675415
3797 2.524176 1.620413
3798 2.351995 0.989667
3799 3.424854 0.821166
3800 3.254831 3.377095
3801 1.148720 1.224246
3802 3.099312 1.981351
3803 2.659477 2.223421
3804 4.128029 0.638696
3805 3.001450 2.156833
3806 2.187610 1.704284
3807 2.410451 3.701789
3808 3.550026 0.432332
3809 1.892144 2.577920
3810 3.162789 1.973132
3811 3.812620 2.404784
3812 2.250475 2.211597
3813 1.691937 4.538810
3814 2.921825 3.411035
3815 4.231601 1.006215
3816 2.081072 1.308115
3817 3.124674 2.205591
3818 5.551155 1.755094
3819 2.758673 1.404591
3820 2.030165 1.355897
3821 4.139413 3.528660
3822 1.383082 2.444104
3823 1.328512 2.533924
3824 3.975948 1.517057
3825 2.763865 2.845512
3826 2.470708 1.578771
3827 3.869453 3.712562
3828 2.398700 2.926218
3829 1.224642 2.119416
3830 2.380022 0.873295
3831 2.323954 1.124644
3832 2.058436 2.083289
3833 1.395272 1.552622
3834 4.988156 2.667749
3835 3.100991 3.209397
3836 2.884420 2.092583
3837 3.589263 1.781808
3838 4.874014 3.119302
3839 0.876250 2.464744
3840 2.922059 1.152964
3841 3.930018 2.915919
3842 3.871828 3.173039
3843 4.276258 3.611488
3844 2.903734 2.699035
3845 3.470307 3.009094
3846 1.492896 0.659995
3847 3.664550 1.844472
3848 3.594609 0.840789
3849 3.294145 1.614950
3850 2.806325 2.952819
3851 2.427056 2.053015
3852 3.331779 0.925081
3853 1.929792 1.149864
3854 3.830753 2.416054
3855 3.506302 2.345290
3856 3.932351 1.568313
3857 2.406402 0.984440
3858 3.455889 2.048988
3859 2.759275 2.688050
3860 5.706270 1.779084
3861 3.786961 1.818200
3862 4.840785 1.916012
3863 5.761177 0.775014
3864 3.086140 1.461485
3865 3.497850 2.721405
3866 3.817059 2.255429
3867 1.096717 2.955919
3868 3.642454 1.570535
3869 3.888102 2.230942
3870 3.133986 1.831067
3871 2.946447 3.666733
3872 4.175002 2.159706
3873 3.509856 2.618244
3874 3.718985 0.825352
3875 2.223514 3.132384
3876 4.070134 2.112345
3877 3.040796 1.277013
3878 3.952048 0.929710
3879 3.454179 2.873496
3880 1.713074 1.048375
3881 2.586864 1.642094
3882 2.773121 1.478452
3883 0.898558 4.458006
3884 2.671125 2.046941
3885 3.740133 0.512489
3886 3.217113 2.922373
3887 3.950198 2.554743
3888 3.597029 2.839564
3889 2.995965 0.043335
3890 2.884351 2.794234
3891 4.900059 2.208419
3892 3.493599 3.161281
3893 1.692092 3.181429
3894 2.431543 3.724503
3895 2.806194 1.755247
3896 3.828932 2.124573
3897 2.756733 3.752953
3898 3.180532 3.102840
3899 3.022823 4.202088
3900 2.869076 0.629689
3901 3.659564 2.153119
3902 1.887538 2.485912
3903 3.079291 0.569174
3904 2.964027 1.734516
3905 2.247971 1.796872
3906 3.703521 1.945846
3907 3.807190 2.612698
3908 2.189484 1.915212
3909 4.743639 1.805655
3910 3.746111 -0.951425
3911 3.259291 2.072384
3912 1.109042 1.322475
3913 3.087150 0.764182
3914 3.456675 1.318744
3915 4.007408 1.011316
3916 3.030250 1.768845
3917 1.827554 0.359057
3918 2.203399 1.244390
3919 2.596451 2.606214
3920 4.503258 2.210560
3921 2.980584 4.613778
3922 3.341306 1.879083
3923 1.169326 1.524850
3924 1.973055 0.781238
3925 3.106700 1.506073
3926 4.091564 1.949774
3927 1.681972 1.002772
3928 1.631322 1.796104
3929 3.191057 1.878037
3930 3.281612 1.213238
3931 2.348624 2.732297
3932 4.440364 2.276265
3933 3.904281 2.511827
3934 3.889729 1.543830
3935 3.635398 2.903027
3936 3.044136 -0.147957
3937 4.128704 0.669139
3938 4.199003 -0.921673
3939 2.621574 0.832880
3940 3.064388 -0.165329
3941 1.627209 0.885160
3942 3.874874 3.495084
3943 4.006870 1.549018
3944 3.800714 3.768118
3945 4.163258 2.588140
3946 1.337494 0.814726
3947 1.956426 2.039513
3948 3.563565 1.920521
3949 5.114698 1.433447
3950 2.149635 1.748434
3951 4.119029 2.385675
3952 2.695228 1.214162
3953 1.690487 2.400132
3954 3.265179 3.193765
3955 3.479691 1.317508
3956 4.296399 2.681496
3957 2.887275 3.287046
3958 2.316510 2.335931
3959 3.269282 2.222004
3960 3.571912 2.031426
3961 2.698292 2.116770
3962 2.496961 3.175138
3963 2.818311 2.324767
3964 2.387591 1.918285
3965 2.714181 3.200492
3966 2.733635 1.805312
3967 3.322537 2.673859
3968 2.670153 1.627921
3969 5.109267 3.437628
3970 2.772710 2.558772
3971 2.928954 0.564480
3972 2.196629 0.884396
3973 2.316856 0.647472
3974 3.217544 1.844530
3975 4.027040 2.811993
3976 1.525448 1.072466
3977 4.228035 1.597453
3978 3.587406 0.156201
3979 3.030761 3.152570
3980 1.724183 0.013246
3981 2.810419 2.183829
3982 1.472990 2.097676
3983 2.334889 2.499866
3984 2.529429 1.658615
3985 2.855768 1.238106
3986 4.173783 1.847515
3987 4.456053 1.497551
3988 2.854103 0.954979
3989 3.766332 1.537660
3990 2.026311 2.231611
3991 1.868041 1.226257
3992 2.394466 3.216116
3993 3.609756 1.822622
3994 3.609695 2.130982
3995 3.593118 2.709712
3996 0.774385 -0.266678
3997 4.093202 2.039029
3998 4.455579 2.918191
3999 3.814151 2.407328
4000 3.489967 2.387594
4001 3.748978 2.825418
4002 2.970595 1.475662
4003 3.168249 2.300972
4004 2.356314 1.662762
4005 2.945756 2.065453
4006 1.895823 2.376508
4007 3.261477 0.816997
4008 2.056842 1.648224
4009 3.417123 3.059445
4010 2.289434 2.254022
4011 3.498168 2.075791
4012 1.970384 1.919852
4013 2.651528 3.222670
4014 3.988886 2.125394
4015 2.861638 3.322815
4016 3.422732 3.473541
4017 3.879020 0.795952
4018 2.370480 0.631466
4019 1.406878 2.543902
4020 1.473803 1.150675
4021 3.542048 1.860687
4022 3.811539 2.443797
4023 2.556395 2.448580
4024 2.735725 0.629528
4025 2.977634 3.495621
4026 2.959098 3.147827
4027 2.238174 1.416084
4028 1.643377 4.151816
4029 3.197311 2.738372
4030 2.953495 3.645930
4031 1.759026 2.025516
4032 1.971845 2.327432
4033 3.063886 0.971766
4034 2.317042 2.365770
4035 2.822105 2.597641
4036 4.279634 2.057114
4037 4.338475 1.880544
4038 0.847520 1.544375
4039 4.540367 2.792865
4040 5.666749 2.230326
4041 4.198775 1.569097
4042 3.116415 2.439709
4043 0.587230 2.145866
4044 4.269223 1.329847
4045 2.923545 3.508749
4046 5.349463 2.656048
4047 2.394787 2.217842
4048 3.839167 2.801417
4049 2.734283 2.213314
4050 2.870270 0.308313
4051 2.032402 1.474223
4052 3.683422 2.420197
4053 4.234493 0.659249
4054 1.370905 2.330970
4055 2.755700 1.836146
4056 4.281772 1.413322
4057 4.856712 2.762984
4058 1.817779 2.505365
4059 2.219277 2.563879
4060 3.089850 1.258582
4061 3.134016 1.352566
4062 2.457684 2.094536
4063 2.610020 2.014056
4064 3.367480 1.262387
4065 5.762541 1.060495
4066 2.940266 1.734885
4067 1.411303 2.734569
4068 2.874140 1.730702
4069 2.731585 2.683528
4070 1.914040 2.369890
4071 4.719874 2.984803
4072 3.637869 2.633583
4073 3.198779 1.938077
4074 2.544599 -0.245264
4075 3.752038 2.845653
4076 3.712629 1.411394
4077 2.416218 2.126478
4078 2.420938 1.817689
4079 3.951076 1.667169
4080 2.192570 1.114239
4081 2.172060 0.231970
4082 2.705585 3.339310
4083 2.605500 0.286620
4084 3.920186 2.540847
4085 2.637926 2.089329
4086 4.545014 1.742573
4087 2.598181 0.421707
4088 3.495700 1.885526
4089 3.382630 1.312557
4090 5.320378 0.148357
4091 2.629794 1.475811
4092 2.556677 2.827855
4093 3.351834 1.965025
4094 2.341150 1.262294
4095 3.206619 3.241526
4096 2.304229 0.942982
4097 1.955965 1.348327
4098 4.371747 3.491042
4099 2.589670 1.985793
4100 3.049456 1.219131
4101 4.496317 2.350510
4102 -0.666347 1.134501
4103 2.482224 3.772090
4104 4.183589 2.290629
4105 3.327713 2.401271
4106 1.006308 2.226113
4107 2.147627 3.992614
4108 4.434062 1.502939
4109 1.478766 1.031591
4110 1.351406 2.377301
4111 2.157899 1.488951
4112 1.839384 0.078071
4113 2.626318 2.829803
4114 4.561024 2.145587
4115 2.179996 2.867540
4116 3.080345 2.308764
4117 0.372340 1.323473
4118 3.173515 1.000582
4119 4.466378 0.862974
4120 2.994349 3.524425
4121 2.092137 1.926083
4122 3.610177 1.261076
4123 4.266438 0.576875
4124 2.470505 1.921015
4125 4.209174 0.295531
4126 3.778000 2.002090
4127 3.357480 1.274297
4128 2.956982 2.351557
4129 1.965744 1.920403
4130 3.612095 1.173824
4131 4.019242 -0.392532
4132 4.012862 2.104572
4133 2.614546 1.098745
4134 5.203307 1.547659
4135 3.335952 2.969029
4136 2.973989 1.881670
4137 1.956683 2.606938
4138 3.963612 1.128644
4139 2.007753 1.108019
4140 1.406047 0.952376
4141 2.370643 2.832265
4142 2.697292 3.246418
4143 3.000017 2.696066
4144 3.079393 2.268126
4145 2.188080 3.903515
4146 2.876186 1.118651
4147 0.906936 2.332505
4148 2.536201 1.491587
4149 4.794147 1.837254
4150 3.640365 0.586815
4151 1.977173 3.091491
4152 3.909720 3.508258
4153 3.305224 2.179294
4154 3.685127 0.861931
4155 3.096044 0.488599
4156 3.705582 2.580973
4157 1.360020 3.182922
4158 2.336551 1.484175
4159 3.040259 3.894397
4160 3.840923 1.382033
4161 1.677484 1.638460
4162 4.427164 3.020397
4163 2.772127 0.545187
4164 2.177047 2.085527
4165 2.778651 2.997824
4166 3.512317 1.722576
4167 2.955535 1.413461
4168 4.965233 0.041925
4169 3.311892 3.632012
4170 2.708683 1.631270
4171 3.415332 1.735841
4172 3.103310 0.874767
4173 3.243713 0.779891
4174 1.177051 1.745736
4175 3.963285 2.657465
4176 1.093829 1.195667
4177 2.518147 2.750115
4178 2.798260 3.233717
4179 2.581936 1.157699
4180 1.049144 1.538487
4181 2.572714 1.099375
4182 3.969353 2.318205
4183 3.658857 1.823006
4184 2.886810 2.259573
4185 4.053088 1.192728
4186 2.782270 1.351356
4187 3.904202 1.386045
4188 1.596104 3.276081
4189 4.776202 3.922666
4190 0.986685 1.245129
4191 1.249323 1.473280
4192 4.333227 1.280145
4193 0.898797 1.384971
4194 3.147722 1.873880
4195 4.109357 4.475675
4196 4.391552 2.275377
4197 2.755671 0.187676
4198 2.764160 2.336357
4199 4.360794 -0.482666
4200 3.707026 2.346106
4201 1.908587 2.895297
4202 2.085440 3.749890
4203 1.459569 1.039399
4204 4.562552 2.528762
4205 2.626091 2.640386
4206 1.759422 2.869582
4207 2.240504 3.601532
4208 3.256718 1.553985
4209 2.141184 0.529798
4210 2.743684 4.359883
4211 2.609404 0.316564
4212 4.621263 1.472085
4213 1.741924 2.590672
4214 2.956318 3.953788
4215 4.508709 1.280031
4216 2.543341 0.537776
4217 1.735308 2.242222
4218 2.554612 2.576177
4219 3.407134 2.252070
4220 4.016018 2.264696
4221 4.374843 1.173132
4222 3.942369 0.688484
4223 0.404535 0.807541
4224 4.499948 2.101458
4225 3.821860 3.493045
4226 2.229947 2.391426
4227 3.818449 0.695514
4228 2.012237 1.381207
4229 2.934290 0.137746
4230 3.909789 2.606659
4231 3.542565 1.386898
4232 3.640306 2.176861
4233 2.984669 1.812694
4234 1.732048 2.412254
4235 3.098187 3.833651
4236 2.265778 0.961365
4237 3.719762 2.320753
4238 4.675938 1.971374
4239 3.682063 0.895908
4240 3.514283 0.901759
4241 3.633435 3.797595
4242 1.220542 0.575571
4243 3.824264 3.376018
4244 2.727663 1.625020
4245 3.843194 1.829739
4246 2.572015 1.936956
4247 1.855653 1.212842
4248 2.380168 2.448505
4249 4.459542 0.544202
4250 3.714524 2.643532
4251 4.278586 0.635566
4252 5.039932 3.141893
4253 0.765730 1.899506
4254 2.803981 2.679537
4255 1.854050 1.636458
4256 3.008345 1.506385
4257 3.158039 2.305720
4258 1.772061 1.501646
4259 2.649555 3.207964
4260 2.737316 2.084444
4261 3.267864 0.547226
4262 2.777728 0.903618
4263 4.189749 1.530558
4264 4.339380 1.384458
4265 2.142265 1.164892
4266 3.939146 0.312286
4267 3.563522 0.892886
4268 2.218215 0.540112
4269 3.187918 1.990024
4270 2.193371 2.249367
4271 1.797013 0.635196
4272 3.100644 2.154292
4273 0.992352 0.493695
4274 2.963784 0.568013
4275 2.564950 3.409346
4276 2.801483 2.580801
4277 2.817367 2.688394
4278 2.245319 1.870692
4279 1.462474 2.357996
4280 2.816258 1.833443
4281 2.554772 2.739958
4282 4.616520 2.034691
4283 2.713947 2.065211
4284 2.621692 3.349209
4285 2.245233 1.622582
4286 3.160547 2.540493
4287 3.083481 3.372173
4288 3.488622 2.340842
4289 2.374632 1.198945
4290 3.213639 1.378746
4291 3.685558 1.563573
4292 2.009062 4.441187
4293 2.950777 1.829053
4294 2.567527 0.510618
4295 2.452855 3.033927
4296 4.110184 3.159233
4297 2.129864 2.038509
4298 3.914858 3.889079
4299 0.959049 3.129238
4300 3.896200 2.914866
4301 4.570147 2.946807
4302 2.508823 3.018597
4303 1.972820 2.293998
4304 1.940543 0.617109
4305 2.293196 0.736422
4306 2.047681 1.892695
4307 2.401476 0.966163
4308 3.307042 0.489469
4309 4.223596 0.964538
4310 2.660013 2.587996
4311 2.428070 0.211901
4312 3.224142 1.254409
4313 3.755499 1.739383
4314 3.057215 0.878931
4315 2.850200 2.421908
4316 1.442478 2.754246
4317 3.045682 2.836659
4318 3.823821 4.385953
4319 3.309411 0.840893
4320 3.012326 2.511355
4321 2.335774 0.539868
4322 1.766091 1.991784
4323 0.988665 1.655936
4324 1.951229 2.085001
4325 3.277029 1.849910
4326 4.182006 1.828572
4327 2.265154 3.502648
4328 1.140164 3.664789
4329 3.834708 3.276652
4330 1.944020 2.641997
4331 1.969024 2.862424
4332 1.807023 2.977931
4333 2.645102 -0.141248
4334 2.233839 1.104316
4335 2.371313 -0.329035
4336 3.080330 2.774619
4337 4.393414 1.845713
4338 4.584311 1.654530
4339 4.264240 1.793322
4340 3.525958 0.417821
4341 2.062812 2.766126
4342 3.379197 2.472446
4343 3.513707 1.546787
4344 2.619515 2.187772
4345 4.364233 1.653491
4346 4.757564 2.871454
4347 3.043030 2.022998
4348 2.703766 -0.383967
4349 4.127158 2.065682
4350 3.183539 0.365410
4351 1.415300 0.217478
4352 1.771507 2.030903
4353 1.029288 1.788475
4354 4.387947 2.392353
4355 3.579540 1.985723
4356 1.287326 1.716440
4357 3.006025 1.479632
4358 2.017090 2.431067
4359 3.470199 3.430411
4360 5.600068 2.763757
4361 3.691759 1.804215
4362 3.814070 2.108879
4363 2.701403 3.033799
4364 2.833848 2.715369
4365 2.513149 2.275181
4366 3.470536 2.970920
4367 4.255501 0.797190
4368 2.981809 3.541001
4369 1.894873 1.989033
4370 2.619516 2.475962
4371 1.804890 1.038054
4372 1.068923 3.739709
4373 1.467826 2.140294
4374 2.956454 2.658713
4375 1.197343 1.248422
4376 3.569442 1.055652
4377 4.671642 2.655446
4378 2.002757 0.934075
4379 3.443490 2.385194
4380 2.885983 2.015607
4381 3.774904 1.907290
4382 4.206693 0.566732
4383 3.178509 1.907561
4384 2.542278 1.367886
4385 2.798613 1.813973
4386 5.406016 2.766697
4387 1.098842 2.371585
4388 1.800665 2.666920
4389 3.053847 1.625948
4390 2.757535 1.926692
4391 4.756469 1.658529
4392 2.110947 1.639604
4393 5.295305 3.526473
4394 4.085600 2.305218
4395 1.989437 3.013994
4396 3.202613 2.083672
4397 2.060889 -0.523542
4398 1.134323 2.320463
4399 3.451044 2.649752
4400 1.548320 1.281686
4401 3.010434 3.379594
4402 3.152181 4.068050
4403 5.226297 1.850639
4404 1.534839 3.108004
4405 3.813849 2.031968
4406 2.827601 1.431942
4407 3.257036 1.569923
4408 3.345385 1.905719
4409 2.459729 3.959098
4410 3.859301 0.578036
4411 3.713170 1.753062
4412 3.077439 2.524565
4413 3.171298 3.264313
4414 3.098661 2.268769
4415 1.978104 2.842014
4416 1.895639 3.112139
4417 4.229341 2.293855
4418 1.016495 2.598132
4419 2.356440 1.837333
4420 1.663954 1.431631
4421 4.252592 2.552270
4422 4.107454 1.699062
4423 3.969809 1.915028
4424 3.971328 2.705428
4425 1.971321 2.827609
4426 2.126159 0.810179
4427 1.910840 1.375458
4428 3.684584 2.123363
4429 2.375907 1.072878
4430 2.571999 -0.425730
4431 4.222282 2.363478
4432 2.147535 2.819964
4433 3.266134 2.591757
4434 2.095431 0.430324
4435 1.571567 -0.513937
4436 3.328939 1.306958
4437 5.071745 2.265745
4438 1.463059 2.313354
4439 3.315866 1.615019
4440 3.218920 2.498523
4441 2.864367 3.061557
4442 1.964393 2.429620
4443 3.364469 0.207833
4444 2.942987 0.998506
4445 1.544957 2.399550
4446 2.359259 1.815384
4447 3.956779 -0.016029
4448 3.786089 2.629317
4449 2.895849 3.566529
4450 3.106427 2.788137
4451 3.621938 2.919996
4452 4.025022 -1.222401
4453 3.250142 1.837604
4454 1.412738 1.790962
4455 4.422596 0.773748
4456 2.316279 3.173506
4457 3.465248 2.329381
4458 3.399936 2.702931
4459 3.389832 2.037053
4460 4.238994 2.707473
4461 4.288243 2.549358
4462 3.374206 3.559673
4463 2.470196 1.598453
4464 3.718378 1.454492
4465 1.894260 4.395419
4466 2.613788 1.488558
4467 3.332341 0.713776
4468 1.137793 1.269803
4469 2.324567 2.616275
4470 4.064831 0.946588
4471 2.022813 1.840470
4472 1.853318 1.192596
4473 4.174760 1.985096
4474 1.962322 2.231878
4475 4.061089 1.325883
4476 4.430604 2.904369
4477 2.119221 3.096425
4478 3.725032 -0.162375
4479 3.180936 1.868406
4480 4.744265 0.379326
4481 4.016902 0.437083
4482 2.603561 3.059447
4483 3.521702 0.492567
4484 3.379925 2.672809
4485 3.284431 3.663901
4486 3.681819 2.747880
4487 1.958511 3.131739
4488 3.014446 1.692287
4489 4.799238 1.950168
4490 2.604025 1.453155
4491 2.866249 1.529273
4492 3.352544 1.321859
4493 2.947385 2.256163
4494 3.303748 3.584865
4495 3.204975 2.325129
4496 3.239988 0.952045
4497 2.875398 3.092611
4498 3.652747 3.033075
4499 5.203168 2.935836
4500 2.770495 3.370392
4501 4.125502 0.825686
4502 5.927268 2.537136
4503 4.087529 2.122558
4504 2.964350 3.303340
4505 1.923300 2.619879
4506 4.900259 2.773197
4507 3.117865 0.596176
4508 2.457691 0.838813
4509 2.670258 0.477738
4510 1.686936 1.493483
4511 1.906729 2.964545
4512 2.504418 2.478087
4513 3.411929 1.111352
4514 4.131339 -2.086899
4515 2.809751 0.758843
4516 1.377805 1.662163
4517 4.251297 2.163232
4518 4.320394 4.066878
4519 3.819295 2.571666
4520 3.959874 0.446201
4521 4.882895 1.858491
4522 2.356699 3.401497
4523 2.096313 0.214334
4524 2.982510 1.577173
4525 3.907135 1.890186
4526 1.482730 2.469138
4527 4.427150 0.654993
4528 4.825851 1.103843
4529 2.538489 0.934517
4530 4.339097 1.388126
4531 2.442486 1.593063
4532 2.996736 0.714255
4533 5.147528 1.424949
4534 2.343576 2.677531
4535 2.568009 1.129104
4536 2.125887 2.023260
4537 4.581397 2.304595
4538 2.010710 2.022807
4539 2.579715 3.462351
4540 2.378743 1.515343
4541 5.203863 2.104630
4542 2.650159 1.772227
4543 3.991273 2.761986
4544 1.582001 0.262773
4545 3.950927 0.963443
4546 4.905447 2.430737
4547 3.082934 1.225063
4548 2.614866 1.341052
4549 4.821408 1.006926
4550 2.250481 0.258179
4551 3.591659 1.521698
4552 4.281698 1.447481
4553 1.444801 2.146500
4554 0.379007 2.405228
4555 3.282477 1.343578
4556 0.890498 1.307673
4557 2.393025 1.150133
4558 0.237822 1.981984
4559 1.862240 1.571154
4560 3.533221 0.947765
4561 3.326725 2.565757
4562 3.598284 0.448430
4563 2.809381 2.316624
4564 2.797741 1.223137
4565 2.667663 1.643675
4566 5.257422 3.725281
4567 2.179149 2.388716
4568 2.300908 1.021410
4569 2.296137 3.318990
4570 2.309329 1.891507
4571 3.378898 3.327613
4572 2.944701 1.298247
4573 3.201822 0.879339
4574 3.443919 0.893791
4575 3.218209 0.203198
4576 2.737588 1.933824
4577 4.553548 1.977119
4578 3.969821 1.852555
4579 2.712590 2.248664
4580 3.403840 1.887978
4581 2.404232 2.497165
4582 3.288267 1.911137
4583 3.558511 3.198513
4584 3.373584 1.400957
4585 4.666666 3.707640
4586 2.749549 3.878075
4587 3.805684 0.736759
4588 2.751457 1.491115
4589 3.545455 -0.287287
4590 2.798228 0.800260
4591 3.107054 1.981340
4592 1.956208 2.432897
4593 4.045871 1.267010
4594 2.213065 0.695759
4595 2.929352 3.883449
4596 1.770002 2.708802
4597 2.744673 2.827691
4598 2.437498 1.915758
4599 2.036220 3.055802
4600 4.066495 2.026424
4601 2.638481 1.132062
4602 3.417877 0.233210
4603 4.678097 2.862636
4604 1.387147 0.208739
4605 3.343455 1.905565
